,kospi,kosdaq,S&P500
2014-10-02,-0.0077226668809061705,0.005026543678019024,5.143341477165109e-06
2014-10-03,0.0,0.0,0.0111655096821337
2014-10-06,-0.003931867864950145,-0.00626491646778049,-0.0015651598591330806
2014-10-07,0.0022962929094336726,-0.006092500044148408,-0.015126053030587783
2014-10-08,-0.0038825896771773616,0.006964926619523082,0.017461650296527242
2014-10-09,0.0,0.0,-0.02066141501469354
2014-10-10,-0.01238010431242842,-0.019038712637188038,-0.011451012338901223
2014-10-13,-0.007063660532118821,-0.03892436370177188,-0.016467929557809624
2014-10-14,0.0010585250180312755,0.01822911792779469,0.0015788647774723774
2014-10-15,-0.0017312427108979733,0.002683576877125393,-0.008100314924121665
2014-10-16,-0.0036761842453697513,-3.66629392678508e-05,0.0001449777086941495
2014-10-17,-0.009469312028684063,0.00405140332545062,0.012884107385910504
2014-10-20,0.015468311007755142,0.015172539711520772,0.00914265720638352
2014-10-21,-0.007657793021978554,0.0027517490692612334,0.019574487182363987
2014-10-22,0.011324714924188628,0.012519281127811421,-0.0072993302004167315
2014-10-23,-0.0027465577680604314,-0.00037199744916038835,0.012303377138681793
2014-10-24,-0.0030854450858074367,-0.006468076057486116,0.007053449392805167
2014-10-27,0.0032611687239378906,-0.0013198730068134656,-0.0015015683952100956
2014-10-28,-0.003255744136813732,0.004232747535362291,0.011939073060167393
2014-10-29,0.018429853350504732,-0.0022408365789894358,-0.0013853554985293615
2014-10-30,-0.0011421753341117613,-0.0056503217296757224,0.0062301242403934864
2014-10-31,0.0028076551995221966,0.001505754131861048,0.011731393541549506
2014-11-03,-0.005833753302484701,-0.0111508859853231,-0.00011892184463624389
2014-11-04,-0.009104082499987176,-0.01866164678625093,-0.0028298416808328897
2014-11-05,-0.0019429616730139987,-0.003486055776892427,0.005700497411807115
2014-11-06,0.002614643036506603,-0.015658837248042734,0.0037755130048497954
2014-11-07,0.001750599025035049,0.015212199845809682,0.00034958621780534216
2014-11-10,0.009464551748313177,-0.0012594924986107925,0.003120184693883088
2014-11-11,0.0024358732120333126,0.010960275954156051,0.0006966942090356198
2014-11-12,0.0021752419765663777,0.0024397850054116432,-0.0007011166816754955
2014-11-13,-0.0034362339689010257,0.002269150532518305,0.0005298447465655887
2014-11-14,-0.007839796787570519,-0.010534964396567648,0.00024027020881067784
2014-11-17,-0.0007762937372116641,-0.01983651025040134,0.0007353590216279127
2014-11-18,0.012029038448675866,0.00945065702774972,0.005133983312177293
2014-11-19,-7.117401538381252e-05,0.008653487504662438,-0.0015011590075549863
2014-11-20,-0.004489366353648161,-0.001682567857407169,0.0019670962134916703
2014-11-21,0.003472860615717721,0.007500972348267521,0.0052368773596394025
2014-11-24,0.006972577919830636,-0.0037685209015038135,0.0028640233144536786
2014-11-25,0.0008440567286989165,0.008137582344583505,-0.0011500296768531815
2014-11-26,0.0003181480752041388,0.001830362045612599,0.0028059818899186517
2014-11-27,0.0006310454150764144,-0.0025030145796032244,0.0
2014-11-28,-0.0006609185253948491,-0.0016301261974100978,-0.002542427180532325
2014-12-01,-0.0078554912711154,-0.010328759081235761,-0.006829362527492333
2014-12-02,0.0003103978180558631,0.003855779034201312,0.006384461097458161
2014-12-03,0.0020754592207872236,0.006444702971211136,0.0037647427417917267
2014-12-04,0.008477544659400538,0.005761256467652576,-0.0011618962070774064
2014-12-05,5.033700625656223e-06,0.004907326328079442,0.0016652165347093018
2014-12-08,-0.003860828945646322,0.0009984569301986213,-0.007256565211683386
2014-12-09,-0.004042547815760855,-0.008759521218715816,-0.00023782354133117245
2014-12-10,-0.012882112686775415,-0.008434418281281442,-0.01635096881921505
2014-12-11,-0.01489031435679189,-0.008764484463798072,0.0045356892119050585
2014-12-12,0.0026714112042742766,-0.006589601831686109,-0.016213587335965784
2014-12-15,-0.0007024993365284393,0.008282271815916342,-0.006342586611898127
2014-12-16,-0.008451540336186891,-0.007322195171811541,-0.008489022887163578
2014-12-17,-0.002084941679402208,-0.0020406252925209145,0.020352415732846962
2014-12-18,-0.0013998821151903762,-0.0103928263234907,0.02401520473971619
2014-12-19,0.01711725955204213,0.015146345162268648,0.004570048934014581
2014-12-22,0.006808360708401073,0.002371571025751029,0.003810463907886641
2014-12-23,-0.002110008645889061,-0.0039681061142367025,0.0017463617463617798
2014-12-24,0.003914348485317243,0.004189656784812534,-0.00013929653841071588
2014-12-26,0.0007962560553989029,-0.003203635754065126,0.003309574570383944
2014-12-29,-0.010420088699080288,0.007567688771792369,0.0008617745425745227
2014-12-30,-0.006364570041393014,0.006954489818626897,-0.0048886047197381766
2014-12-31,0.0,0.0,-0.010310858415930158
2015-01-02,0.0056640512844607915,0.019816932795550413,-0.0003399636723855348
2015-01-05,-0.005549095741367527,0.013580625936828294,-0.018278105145113743
2015-01-06,-0.017382226282134927,-0.004187082405345266,-0.008893471722946522
2015-01-07,0.0007330872001911626,0.00432993379853297,0.01162984267174294
2015-01-08,0.011051952670888543,0.00910354165182059,0.017888280629516196
2015-01-09,0.010526868453521576,0.01158130748724484,-0.008403811034715436
2015-01-12,-0.0019483555878838654,0.0030890591458838657,-0.008093685160912578
2015-01-13,-0.0019833936333584212,-0.006541860950657674,-0.0025785552362955766
2015-01-14,-0.0018152038974722506,0.005551663747810798,-0.005813067327385291
2015-01-15,0.0002508282558029151,0.01257467300625259,-0.009247875921837956
2015-01-16,-0.013588347769755593,-0.006845662980099476,0.013424199395820402
2015-01-19,0.0076742597172863025,0.0009178919658476836,0.0
2015-01-20,0.008246523215355683,0.007492127210436905,0.0015499523698385698
2015-01-21,0.0015221731628360935,0.003555051780102181,0.004731623968765364
2015-01-22,-0.00021340495411792393,-0.010131088065167715,0.015269721916580492
2015-01-23,0.007949729802896766,0.01882714982192879,-0.005491522439307173
2015-01-26,-0.00021176701496306016,0.0017478067570551037,0.002568460857030219
2015-01-27,0.00863779137047449,-0.004234847714876144,-0.013387862410411011
2015-01-28,0.004701905347264779,0.011142487751769181,-0.013495609366348305
2015-01-29,-0.005383415410026626,-0.0021366442907855276,0.009534685287099887
2015-01-30,-0.0009020922389314512,-0.0025964391691394306,-0.012991965252009852
2015-02-02,0.0017545119686446231,-0.0022144088711586463,0.01296246371066978
2015-02-03,-0.00036872401007848055,0.005150185508326688,0.014439495293299576
2015-02-04,0.005548269431750574,0.008292460939475221,-0.0041560462088314765
2015-02-05,-0.005069314598097674,0.004312722531467639,0.010291406686777416
2015-02-06,0.001372360254808358,0.005525873404237602,-0.0034181723141418763
2015-02-09,-0.004356897398134496,-0.017181732408587558,-0.004247194360987749
2015-02-10,-0.005721623009758647,-0.0013473684210525416,0.010675561019232394
2015-02-11,0.0050830122012957,0.014267644826713832,-2.903358867545336e-05
2015-02-12,-0.0020917921570642317,0.0013800901215477168,0.009644506431775834
2015-02-13,0.008173544908144148,0.009680526036131898,0.004074738491730789
2015-02-16,0.00037292464878668774,0.003437104280757053,0.0
2015-02-17,0.0016443420844334256,-0.0017372492460993039,0.0015975744623728527
2015-02-18,0.0,0.0,-0.0003143092177338991
2015-02-19,0.0,0.0,-0.0010620573331896477
2015-02-20,0.0,0.0,0.006126533626735764
2015-02-23,0.003538198781513735,0.01054014119192237,-0.0003033391953459752
2015-02-24,0.003927067298655107,0.009406680530283262,0.002758770892866691
2015-02-25,0.007261704754772058,-0.0076290418631599355,-0.0007657236475081541
2015-02-26,0.001311248097183082,0.0008271566894269,-0.001476028227480719
2015-02-27,-0.003652638127922603,0.012121604978284628,-0.0029563045487578377
2015-03-02,0.005544364991439288,-0.004403099782246733,0.006124919257840311
2015-03-03,0.0022886503973840178,0.006159437770380194,-0.0045385421527393
2015-03-04,-0.0015439346850674163,0.007528291029985423,-0.00438850348301556
2015-03-05,4.5038507924255455e-05,0.0017133338621400096,0.0011960799848387271
2015-03-06,0.007285901580279974,0.006984147094689863,-0.014173946589881803
2015-03-09,-0.009995330213518616,-0.010348515349773546,0.0039444211911976446
2015-03-10,-0.004039501811503254,-0.011553253027365429,-0.01696133008584244
2015-03-11,-0.0019851166633917394,-0.0038264280776217907,-0.0019176795748703235
2015-03-12,-0.005169550138073409,0.01378286341408308,0.012601439566208406
2015-03-13,0.007713425928275397,0.009711056276367147,-0.006074710968194674
2015-03-16,0.0007755099985395919,0.0018131651556956285,0.013533671171787054
2015-03-17,0.021425732012297916,0.0010229776518728695,-0.003320173700583018
2015-03-18,-0.0007192437103122895,-0.011099756308466269,0.012158421402569175
2015-03-19,0.004653799699277705,0.004483378114119363,-0.004872579408787825
2015-03-20,-0.00031895735294840133,0.013089378135832108,0.00901275466979845
2015-03-23,-0.00031905911920049324,0.00032808398950123774,-0.0017457310425351702
2015-03-24,0.0023470605276467715,0.002467631854315977,-0.006139421956948832
2015-03-25,0.0007054086226407907,0.014301961456369527,-0.014558905652342857
2015-03-26,-0.009912816169883598,-0.01308655249212809,-0.002377499996742527
2015-03-27,-0.0013646072304406287,-0.0037507976281262456,0.0023685613495147972
2015-03-30,0.005069808891969396,0.010341810910454274,0.012236645187396533
2015-03-31,0.005413686429823983,0.005798311531681977,-0.008795775050879251
2015-04-01,-0.006163554675825411,-0.00039969868868083847,-0.003965371271123064
2015-04-02,0.0003056520988931055,0.0005228918997892684,0.0035296669586522
2015-04-03,0.008057878732621315,0.011482238652258614,0.0
2015-04-06,0.0004937861172766844,0.006245820922740286,0.0066088151237357895
2015-04-07,0.0002931935126049279,0.007067884920335388,-0.0020619040578628844
2015-04-08,0.005974509411195816,0.0017995591080184337,0.002682533127767339
2015-04-09,-0.00018938842108351395,0.013367663128901475,0.004457481018385057
2015-04-10,0.014031968992699984,0.007474592294965721,0.005202865037342352
2015-04-13,0.005345442004828005,0.010806134717457061,-0.00458128059365126
2015-04-14,0.006098374402073281,-0.0064114652083725465,0.0016297588743277025
2015-04-15,0.00390203246642562,0.013825423011226912,0.005148195696902835
2015-04-16,0.009405837845997134,0.00557283566614819,-0.0007784436134247175
2015-04-17,0.0016823216038133193,0.012301127006630441,-0.011311245518606405
2015-04-20,0.0014975507347796402,8.487763474329668e-05,0.009235131672624686
2015-04-21,-0.0008943918833936859,0.010693674323865476,-0.0014806053255762563
2015-04-22,-0.0004196215014057314,-0.015646867827352584,0.005087480356207541
2015-04-23,0.013769363166953541,-0.015440611937327597,0.002357715893671175
2015-04-24,-0.00626204903814731,-0.0025127079482439862,0.002252800575326619
2015-04-27,-0.0010463931845542396,0.01252280163303121,-0.004141314249916261
2015-04-28,-0.004574654467588091,-0.003717525272022848,0.0027692316953564777
2015-04-29,-0.0023467292461132327,-0.0015786678913300989,-0.0037403355807980043
2015-04-30,-0.007215431502405889,-0.009601977892452207,-0.010128906614839228
2015-05-01,0.0,0.0,0.010923001659165044
2015-05-04,0.0023787473497651757,-0.016124584548845466,0.002940748690645867
2015-05-05,0.0,0.0,-0.011837383677612334
2015-05-06,-0.012967644203486506,-0.017642720165215953,-0.004455724813014705
2015-05-07,-0.0064525938667097105,0.010721686638435868,0.0037738134388320965
2015-05-08,-0.002620755619320958,0.01279194152255303,0.013457901176364917
2015-05-11,0.0056868311020752405,0.015549589989584556,-0.005089560528435566
2015-05-12,-0.0002908390468108202,-0.008016871542272708,-0.0029496376848567873
2015-05-13,0.008293708895110052,0.007994291871741943,-0.00030495478248648844
2015-05-14,0.002918416770727017,0.010170030192277135,0.010779286625573148
2015-05-15,-0.006522569600015071,0.008766284839904381,0.0007684139066803652
2015-05-18,0.0034274863517682608,-0.003047916075985202,0.003047948049283322
2015-05-19,0.0033731998561776777,0.005033771773906848,-0.0006433745436266181
2015-05-20,0.008812504420397493,0.010130307446342135,-0.0009305162517933008
2015-05-21,-0.007819437823083475,0.0023671125428950113,0.0023378744854138933
2015-05-22,0.010971306899816735,-0.00293443630875867,-0.002233886303356414
2015-05-26,-0.0012114999301057194,-0.006839140062224969,-0.010281980197837881
2015-05-27,-0.01679496151154658,-0.013363248948719986,0.009162641262365545
2015-05-28,0.0016085409252668548,0.014044823295527697,-0.0012667608976734135
2015-05-29,0.0018522992671339278,0.0033567932751301655,-0.0063184691730722164
2015-06-01,-0.005877624361641853,0.006100732369024087,0.002059461282371222
2015-06-02,-0.011287261519142722,-0.015313037039107025,-0.0010085961899480855
2015-06-03,-0.007447177000346361,-0.011067440441562382,0.0021188711112078984
2015-06-04,0.004701525814769791,0.010889995265219277,-0.008623167576889856
2015-06-05,-0.0022963441814691787,0.003846372203928805,-0.0014361829335245435
2015-06-08,-0.0014070886320777243,0.01295120675272532,-0.006474509789282434
2015-06-09,-0.000561691660331376,0.008486523456583406,0.00041835300422188304
2015-06-10,-0.006157856232709813,-0.005923793442305314,0.012042424827124476
2015-06-11,0.0025788272916951183,-0.0017125433357002562,0.0017386264178671507
2015-06-12,-0.0021588925464721687,-0.006415620641562092,-0.0069942998817651425
2015-06-15,-0.004799797287749152,-0.009194272880404197,-0.004622572493653387
2015-06-16,-0.006659093579850284,0.0006091945880852823,0.0056898566086796
2015-06-17,0.0030265389013761634,0.017457665515093312,0.0019796413026920145
2015-06-18,0.0034498687870418987,0.009170481902561978,0.009902710578908236
2015-06-19,0.002487903304797534,0.006508549365692007,-0.0053035017498218595
2015-06-22,0.004005940516668582,0.006425361683472186,0.006094866554531064
2015-06-23,0.012670546332159027,0.007092198581560405,0.0006358685039113965
2015-06-24,0.002080530463194563,0.009191424941201953,-0.00735329696164333
2015-06-25,-0.00022536237790882208,0.009429160751118326,-0.0029735743006855664
2015-06-26,0.00249393302830625,-0.004192872117400381,-0.0003900796440671206
2015-06-29,-0.014242247375924721,-0.023264490339773514,-0.02086619391956246
2015-06-30,0.0066537571160258935,0.012591400196442226,0.0026584898861461426
2015-07-01,0.011421270851412535,0.02478882347393796,0.006936040108400654
2015-07-02,0.004499759281945126,0.010517044184731983,-0.0003080227407983305
2015-07-03,-0.0013856396482753164,0.0007675595509126776,0.0
2015-07-06,-0.023987721023944975,-0.022424147882380452,-0.003861756863082544
2015-07-07,-0.006640927392851714,-0.029746944854456725,0.00608097510857486
2015-07-08,-0.011802243798675671,-0.004687243023956955,-0.016652749054007043
2015-07-09,0.00575336894470313,-0.00028916857150729225,0.0022622025726091177
2015-07-10,0.0016569599715949845,0.00648751394608893,0.012338485100151564
2015-07-13,0.014942126951461354,0.025645938252682354,0.011066049239604414
2015-07-14,-0.0011108308432612457,0.010220692231740047,0.004453159211633695
2015-07-15,0.006643259859267614,0.005903951817413322,-0.000734986066058041
2015-07-16,0.007226555904501497,0.016820073792985557,0.008014680412562258
2015-07-17,-0.005316372031093586,-0.0015108471074379848,0.001106182994042637
2015-07-20,-0.0016756629221057473,0.012169729575934651,0.00077123387202227
2015-07-21,0.004972724773429915,-0.0008305223346621871,-0.0042616893616069795
2015-07-22,-0.009065952524932475,-0.0069310349237201585,-0.0023877098952062026
2015-07-23,0.00016467044117152163,0.0005408398470194697,-0.005676040278268291
2015-07-24,-0.009253923595810343,-0.0009395230311844971,-0.01070332804283558
2015-07-27,-0.0034946919783378494,-0.03248911447195535,-0.005775015185050969
2015-07-28,0.00014223983598271595,-0.007722624627183539,0.012386154626733425
2015-07-29,-0.0007258104065519522,-0.019819118673179092,0.007318795346650031
2015-07-30,-0.009123389051933106,-0.0241077662326995,2.836730636679441e-05
2015-07-31,0.005512548104783077,0.01711415986308662,-0.002271519985995063
2015-08-03,-0.010674035543996596,-0.014784983311725841,-0.002756886733696673
2015-08-04,0.009708786202569986,0.021964330710865898,-0.002249704779339723
2015-08-05,0.0008727853687642284,0.015382929468652051,0.0031146787487494887
2015-08-06,-0.008114259813968183,0.008741871947764546,-0.00775298528243118
